
---------- Begin Simulation Statistics ----------
simSeconds                                   0.134588                       # Number of seconds simulated (Second)
simTicks                                 134587909000                       # Number of ticks simulated (Tick)
finalTick                                134587909000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    996.01                       # Real time elapsed on the host (Second)
hostTickRate                                135127144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     712296                       # Number of bytes of host memory used (Byte)
simInsts                                    266083708                       # Number of instructions simulated (Count)
simOps                                      266083708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267150                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     267150                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        134587910                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.505810                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.977025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305048850                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    51558                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      296762422                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5877                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39016699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14570589                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           134569416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.205274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.976588                       # Number of insts issued each cycle (Count)
system.cpu.iew.dispatchStatus::unblocking       553998      0.41%    100.00% # Number of cycles dispatch is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              305100408                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts              6889494                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                 44559987                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                26954384                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                 51558                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     10664                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   537443                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents             62                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect        1094244                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect       782754                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts              1876998                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                290111195                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               290059295                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 153572745                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 191760659                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.155166                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.800856                       # Average fanout of values written-back ((Count/Count))
system.cpu.lsq0.forwLoads                     4067720                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 6076181                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                33219                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                  62                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                3064566                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                   1701                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           38483806                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean              3.465759                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev             4.582900                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9               38223914     99.32%     99.32% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::10-19               145456      0.38%     99.70% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::20-29                 6662      0.02%     99.72% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::30-39                 9289      0.02%     99.74% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::40-49                44108      0.11%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::50-59                23074      0.06%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::60-69                  611      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::70-79                  683      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::80-89                  526      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::90-99                 2330      0.01%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::100-109               4418      0.01%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::110-119              12807      0.03%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::120-129               3431      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::130-139               2108      0.01%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::140-149                589      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::150-159                218      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::160-169                194      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::170-179                221      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189                212      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199                246      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209                250      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219                231      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229                202      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239                190      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249                167      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259                141      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269                127      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279                123      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289                 90      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299                 62      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows             1126      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value              542                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total             38483806                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores          71514371                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.14                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.11                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.readHits                         0                       # read hits (Count)
system.cpu.mmu.dtb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.dtb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.dtb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.dtb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.dtb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.dtb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.dtb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.dtb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.dtb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.dtb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.dtb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.readHits                         0                       # read hits (Count)
system.cpu.mmu.itb.readMisses                       0                       # read misses (Count)
system.cpu.mmu.itb.readAccesses                     0                       # read accesses (Count)
system.cpu.mmu.itb.writeHits                        0                       # write hits (Count)
system.cpu.mmu.itb.writeMisses                      0                       # write misses (Count)
system.cpu.mmu.itb.writeAccesses                    0                       # write accesses (Count)
system.cpu.mmu.itb.hits                             0                       # Total TLB (read and write) hits (Count)
system.cpu.mmu.itb.misses                           0                       # Total TLB (read and write) misses (Count)
system.cpu.mmu.itb.accesses                         0                       # Total TLB (read and write) accesses (Count)
system.cpu.mmu.itb.walker.num_4kb_walks             0                       # Completed page walks with 4KB pages (Count)
system.cpu.mmu.itb.walker.num_64kb_walks            0                       # Completed page walks with 64KB pages (Count)
system.cpu.mmu.itb.walker.num_2mb_walks             0                       # Completed page walks with 2MB pages (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running            67049702     49.83%     49.83% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle               55524734     41.26%     91.09% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing           1875978      1.39%     92.48% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              965118      0.72%     93.20% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          7585100      5.64%     98.83% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.status::SerializeStall      1568784      1.17%    100.00% # Number of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.renamedInsts              316420823                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  2047                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                1582129                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                1722257                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                3961479                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           228934196                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                   402489608                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                362185902                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  20103499                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             192835841                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 36098355                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                   51560                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing               51560                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   7471347                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned               178708693                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                 13177136                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                        424838054                       # The number of ROB reads (Count)
system.cpu.rob.writes                       612076890                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                266083708                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  266083708                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs               62373624                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                 51552                       # Number of system calls (Count)
system.l2bus.transDist::ReadResp               187741                       # Transaction distribution (Count)
system.l2bus.transDist::WritebackDirty         239431                       # Transaction distribution (Count)
system.l2bus.transDist::CleanEvict              72210                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeReq              20932                       # Transaction distribution (Count)
system.l2bus.transDist::UpgradeResp             20932                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExReq               22935                       # Transaction distribution (Count)
system.l2bus.transDist::ReadExResp              22935                       # Transaction distribution (Count)
system.l2bus.transDist::ReadSharedReq          187741                       # Transaction distribution (Count)
system.l2bus.transDist::InvalidateReq            2644                       # Transaction distribution (Count)
system.l2bus.transDist::InvalidateResp           2644                       # Transaction distribution (Count)
system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port          633                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port       680713                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktCount::total                   681346                       # Packet count per connected requestor and responder (Count)
system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port        18240                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port     24139328                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.pktSize::total                  24157568                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus.snoops                             98799                       # Total snoops (Count)
system.l2bus.snoopTraffic                     4649280                       # Total snoop traffic (Byte)
system.l2bus.snoopFanout::samples              333051                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::mean               0.002540                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::stdev              0.050336                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::underflows                0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::0                    332205     99.75%     99.75% # Request fanout histogram (Count)
system.l2bus.snoopFanout::1                       846      0.25%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::2                         0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::overflows                 0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus.snoopFanout::min_value                 0                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::max_value                 1                       # Request fanout histogram (Count)
system.l2bus.snoopFanout::total                333051                       # Request fanout histogram (Count)
system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED 134587909000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus.reqLayer0.occupancy            780666000                       # Layer occupancy (ticks) (Tick)
system.l2bus.reqLayer0.utilization                0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer0.occupancy              855000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.respLayer1.occupancy           654749000                       # Layer occupancy (ticks) (Tick)
system.l2bus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.l2bus.snoop_filter.totRequests          447094                       # Total number of requests made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleRequests       233774                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiRequests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus.snoop_filter.totSnoops               846                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus.snoop_filter.hitSingleSnoops          846                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2cache.demandHits::cpu.inst                 1                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::cpu.data            122048                       # number of demand (read+write) hits (Count)
system.l2cache.demandHits::total               122049                       # number of demand (read+write) hits (Count)
system.l2cache.overallHits::cpu.inst                1                       # number of overall hits (Count)
system.l2cache.overallHits::cpu.data           122048                       # number of overall hits (Count)
system.l2cache.overallHits::total              122049                       # number of overall hits (Count)
system.l2cache.demandMisses::cpu.inst             284                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::cpu.data           88343                       # number of demand (read+write) misses (Count)
system.l2cache.demandMisses::total              88627                       # number of demand (read+write) misses (Count)
system.l2cache.overallMisses::cpu.inst            284                       # number of overall misses (Count)
system.l2cache.overallMisses::cpu.data          88343                       # number of overall misses (Count)
system.l2cache.overallMisses::total             88627                       # number of overall misses (Count)
system.l2cache.demandMissLatency::cpu.inst     35426000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::cpu.data   7166259000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.demandMissLatency::total    7201685000                       # number of demand (read+write) miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.inst     35426000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::cpu.data   7166259000                       # number of overall miss ticks (Tick)
system.l2cache.overallMissLatency::total   7201685000                       # number of overall miss ticks (Tick)
system.l2cache.demandAccesses::cpu.inst           285                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::cpu.data        210391                       # number of demand (read+write) accesses (Count)
system.l2cache.demandAccesses::total           210676                       # number of demand (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.inst          285                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::cpu.data       210391                       # number of overall (read+write) accesses (Count)
system.l2cache.overallAccesses::total          210676                       # number of overall (read+write) accesses (Count)
system.l2cache.demandMissRate::cpu.inst      0.996491                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::cpu.data      0.419899                       # miss rate for demand accesses (Ratio)
system.l2cache.demandMissRate::total         0.420679                       # miss rate for demand accesses (Ratio)
system.l2cache.overallMissRate::cpu.inst     0.996491                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::cpu.data     0.419899                       # miss rate for overall accesses (Ratio)
system.l2cache.overallMissRate::total        0.420679                       # miss rate for overall accesses (Ratio)
system.l2cache.demandAvgMissLatency::cpu.inst 124739.436620                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::cpu.data 81118.583249                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.demandAvgMissLatency::total 81258.363704                       # average overall miss latency in ticks ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.inst 124739.436620                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::cpu.data 81118.583249                       # average overall miss latency ((Tick/Count))
system.l2cache.overallAvgMissLatency::total 81258.363704                       # average overall miss latency ((Tick/Count))
system.l2cache.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.l2cache.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.l2cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.l2cache.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_wbuffers            nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2cache.writebacks::writebacks           72645                       # number of writebacks (Count)
system.l2cache.writebacks::total                72645                       # number of writebacks (Count)
system.l2cache.demandMshrMisses::cpu.inst          284                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::cpu.data        88343                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.demandMshrMisses::total          88627                       # number of demand (read+write) MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.inst          284                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::cpu.data        88343                       # number of overall MSHR misses (Count)
system.l2cache.overallMshrMisses::total         88627                       # number of overall MSHR misses (Count)
system.l2cache.demandMshrMissLatency::cpu.inst     32586000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::cpu.data   6282829000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.demandMshrMissLatency::total   6315415000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.inst     32586000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::cpu.data   6282829000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.overallMshrMissLatency::total   6315415000                       # number of overall MSHR miss ticks (Tick)
system.l2cache.demandMshrMissRate::cpu.inst     0.996491                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::cpu.data     0.419899                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.demandMshrMissRate::total     0.420679                       # mshr miss ratio for demand accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.inst     0.996491                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::cpu.data     0.419899                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.overallMshrMissRate::total     0.420679                       # mshr miss ratio for overall accesses (Ratio)
system.l2cache.demandAvgMshrMissLatency::cpu.inst 114739.436620                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::cpu.data 71118.583249                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.demandAvgMshrMissLatency::total 71258.363704                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.inst 114739.436620                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::cpu.data 71118.583249                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.overallAvgMshrMissLatency::total 71258.363704                       # average overall mshr miss latency ((Tick/Count))
system.l2cache.replacements                     80459                       # number of replacements (Count)
system.l2cache.CleanEvict.mshrMisses::writebacks          127                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMisses::total          127                       # number of CleanEvict MSHR misses (Count)
system.l2cache.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2cache.InvalidateReq.hits::cpu.data         2637                       # number of InvalidateReq hits (Count)
system.l2cache.InvalidateReq.hits::total         2637                       # number of InvalidateReq hits (Count)
system.l2cache.InvalidateReq.misses::cpu.data            7                       # number of InvalidateReq misses (Count)
system.l2cache.InvalidateReq.misses::total            7                       # number of InvalidateReq misses (Count)
system.l2cache.InvalidateReq.accesses::cpu.data         2644                       # number of InvalidateReq accesses(hits+misses) (Count)
system.l2cache.InvalidateReq.accesses::total         2644                       # number of InvalidateReq accesses(hits+misses) (Count)
system.l2cache.InvalidateReq.missRate::cpu.data     0.002648                       # miss rate for InvalidateReq accesses (Ratio)
system.l2cache.InvalidateReq.missRate::total     0.002648                       # miss rate for InvalidateReq accesses (Ratio)
system.l2cache.InvalidateReq.mshrMisses::cpu.data            7                       # number of InvalidateReq MSHR misses (Count)
system.l2cache.InvalidateReq.mshrMisses::total            7                       # number of InvalidateReq MSHR misses (Count)
system.l2cache.InvalidateReq.mshrMissLatency::cpu.data       371000                       # number of InvalidateReq MSHR miss ticks (Tick)
system.l2cache.InvalidateReq.mshrMissLatency::total       371000                       # number of InvalidateReq MSHR miss ticks (Tick)
system.l2cache.InvalidateReq.mshrMissRate::cpu.data     0.002648                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.l2cache.InvalidateReq.mshrMissRate::total     0.002648                       # mshr miss rate for InvalidateReq accesses (Ratio)
system.l2cache.InvalidateReq.avgMshrMissLatency::cpu.data        53000                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.l2cache.InvalidateReq.avgMshrMissLatency::total        53000                       # average InvalidateReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.hits::cpu.data          4096                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.hits::total             4096                       # number of ReadExReq hits (Count)
system.l2cache.ReadExReq.misses::cpu.data        18839                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.misses::total          18839                       # number of ReadExReq misses (Count)
system.l2cache.ReadExReq.missLatency::cpu.data   2310130000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.missLatency::total   2310130000                       # number of ReadExReq miss ticks (Tick)
system.l2cache.ReadExReq.accesses::cpu.data        22935                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.accesses::total        22935                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2cache.ReadExReq.missRate::cpu.data     0.821408                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.missRate::total     0.821408                       # miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMissLatency::cpu.data 122624.873932                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMissLatency::total 122624.873932                       # average ReadExReq miss latency ((Tick/Count))
system.l2cache.ReadExReq.mshrMisses::cpu.data        18839                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMisses::total        18839                       # number of ReadExReq MSHR misses (Count)
system.l2cache.ReadExReq.mshrMissLatency::cpu.data   2121740000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissLatency::total   2121740000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2cache.ReadExReq.mshrMissRate::cpu.data     0.821408                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.mshrMissRate::total     0.821408                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data 112624.873932                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2cache.ReadExReq.avgMshrMissLatency::total 112624.873932                       # average ReadExReq mshr miss latency ((Tick/Count))
